num,name,male,book1,b2,b3,b4,b5,noble,mrtva rodbina,popular,isalive,pop
899,Alysanne Lefford,0,0,0,0,1,1,1,0,0,1,0.013377926
900,Alys Frey,0,0,1,1,1,0,0,0,0,1,0.066889632
901,Alyssa Blackwood,0,0,1,1,1,1,1,0,0,0,0.096989967
902,Alyx Frey,0,0,1,1,1,0,0,0,0,1,0.143812709
903,Amarei Crakehall,0,0,1,1,1,1,0,0,0,0,0.153846154
904,Ambrose Butterwell,1,0,0,0,0,0,1,0,1,0,0.414715719
905,Andar Royce,1,1,1,1,1,1,1,0,0,1,0.040133779
906,Andros Brax,1,1,0,1,0,0,1,0,0,0,0.053511706
907,Antario Jast,1,0,1,1,1,1,1,0,0,1,0.080267559
908,Andrew Estermont,1,0,1,1,1,1,1,0,0,1,0.036789298
909,Annara Farring,0,0,1,1,1,1,1,0,0,1,0.063545151
910,Ardrian Celtigar,1,0,1,1,0,0,1,0,0,1,0.043478261
911,Anya Waynwood,0,1,1,1,1,1,1,0,0,1,0.086956522
912,Androw Frey,1,0,1,1,1,0,0,0,0,1,0.133779264
913,Armond Caswell,1,0,0,0,0,0,1,0,0,1,0.006688963
914,Arthur Ambrose,1,0,0,1,1,1,1,0,0,1,0.060200669
915,Arthor Karstark,1,0,0,0,0,1,0,0,0,1,0.043478261
916,Arwyn Frey,0,0,1,1,1,1,0,0,0,1,0.046822742
917,Artos Stark,1,0,1,0,0,1,0,0,0,1,0.10367893
918,Arwood Frey,1,0,1,1,1,0,1,0,0,1,0.163879599
919,Lord Ashford,1,0,0,0,0,0,1,0,0,1,0.010033445
920,Azzak,0,0,0,0,0,1,1,0,0,1,0.016722408
921,Baelor Hightower,1,0,0,1,1,0,1,0,0,1,0.066889632
922,Balman Byrch,1,0,0,1,1,1,1,0,0,0,0.073578595
923,Barth,1,0,0,1,1,1,0,0,1,0,0.35451505
924,Bayard Norcross,0,0,0,0,1,1,1,0,0,1,0.02006689
925,Bedwyck,1,0,1,1,1,1,0,0,0,1,0.050167224
926,Barthogan Stark,1,0,1,0,0,0,1,0,0,1,0.127090301
927,Bellena Hawick,0,0,1,1,1,0,0,0,0,1,0.133779264
928,Benedar Belmore,1,0,0,0,1,1,1,0,0,1,0.026755853
929,Benedict Broom,0,0,1,1,1,1,1,0,0,1,0.02006689
930,Bennard Brune,1,0,0,0,1,0,1,0,0,1,0.010033445
931,Benfrey Frey,1,0,1,1,1,1,1,0,0,0,0.073578595
932,Beren Tallhart,1,0,1,1,1,1,0,0,0,1,0.070234114
933,Berena Hornwood,0,0,1,1,1,1,0,0,0,1,0.063545151
934,Beth Cassel,0,1,1,1,1,1,0,0,0,1,0.070234114
935,Beron Stark,1,0,1,0,0,0,1,0,0,1,0.234113712
936,Bhakaz zo Loraq,1,0,0,0,0,1,1,0,0,1,0.003344482
937,Bethany Redwyne,0,1,0,0,0,0,1,0,0,1,0.060200669
938,Bethany Rosby,0,0,1,1,1,1,1,0,0,0,0.066889632
939,Black Bernarr,1,0,0,1,1,1,0,0,0,1,0.02006689
940,Betharios of Braavos,0,0,1,1,1,0,0,0,0,1,0.140468227
941,Boremund Harlaw,1,0,0,0,1,1,1,0,0,1,0.063545151
942,Bradamar Frey,1,0,1,1,1,0,0,0,0,1,0.140468227
943,Branston Cuy,0,0,0,0,1,0,1,0,0,1,0.006688963
944,Brandon Tallhart,1,0,1,1,1,1,0,0,0,1,0.060200669
945,Bryan Fossoway,1,0,1,0,0,0,1,0,0,0,0.026755853
946,Bryan Frey,1,0,1,1,1,0,0,0,0,1,0.100334448
947,Bryen Farring,1,0,1,1,1,1,0,0,0,0,0.033444816
948,Bryen Caron,1,0,0,0,0,0,1,0,0,0,0.026755853
949,Burton Crakehall,1,1,1,1,1,0,1,0,0,0,0.036789298
950,Craghas Drahar,1,0,0,0,0,0,0,0,0,0,0.016722408
951,Carolei Waynwood,0,0,1,1,1,0,0,0,0,1,0.140468227
952,Lord Caswell,1,0,0,0,0,1,1,0,0,1,0.013377926
953,Cayn,1,1,1,0,0,0,0,0,0,0,0.030100334
954,Cerenna Lannister,0,1,1,1,1,1,0,0,0,1,0.070234114
955,Cersei Frey,0,0,1,1,1,0,0,0,0,1,0.133779264
956,Chayle,1,1,1,1,0,0,0,0,0,0,0.063545151
957,Clarent Crakehall,0,0,0,0,0,0,1,0,0,0,0.010033445
958,Clement Crabb,1,0,0,0,1,0,1,0,0,1,0.013377926
959,Clement Piper,1,1,0,1,1,1,1,0,0,1,0.070234114
960,Cley Cerwyn,1,0,1,1,1,1,1,1,0,0,0.073578595
961,Clubfoot Karl,1,0,0,1,1,1,0,0,0,0,0.026755853
962,Conwy,0,0,1,1,1,1,0,0,0,1,0.026755853
963,Colin Florent,0,0,1,1,1,0,1,0,0,1,0.08361204
964,Colmar Frey,1,0,1,1,1,1,0,0,0,1,0.046822742
965,Corliss Penny,0,0,0,0,1,1,1,0,0,1,0.023411371
966,Creighton Redfort,0,0,0,0,1,1,1,0,0,1,0.023411371
967,Cuger,1,1,1,1,1,1,0,0,0,1,0.006688963
968,Cregan Stark,1,1,1,0,0,0,1,0,1,0,0.484949833
969,Cyrenna Swann,0,0,1,1,1,1,0,0,0,0,0.076923077
970,Cynthea Frey,0,0,1,1,1,0,0,0,0,1,0.143812709
971,Daegon Shepherd,0,0,0,0,1,1,0,0,0,1,0.016722408
972,Daeron Vaith,0,0,0,0,1,1,1,0,0,1,0.010033445
973,Dafyn Vance,0,0,1,1,1,0,1,0,0,1,0.10367893
974,Dagon Greyjoy,1,0,0,0,1,1,1,0,0,1,0.073578595
975,Dalbridge,1,0,1,1,1,1,0,0,0,0,0.050167224
976,Damon Paege,1,0,1,1,1,0,1,0,0,1,0.02006689
977,Damon Shett,0,0,0,0,1,0,1,0,0,1,0.010033445
978,Damon Vypren,0,0,1,1,1,0,1,0,0,1,0.157190635
979,Dancy,0,0,1,1,1,1,0,0,0,1,0.040133779
980,Dareon,1,1,1,1,1,1,0,0,0,0,0.16722408
981,Darlessa Marbrand,0,1,1,1,0,1,0,0,0,1,0.08361204
982,Daryn Hornwood,1,1,0,0,0,1,0,0,0,0,0.086956522
983,Danwell Frey,1,1,1,1,1,1,1,0,0,1,0.180602007
984,Deana Hardyng,0,0,1,1,1,0,0,0,0,1,0.096989967
985,Delena Florent,0,0,1,1,1,0,0,0,0,1,0.117056856
986,Della Frey,0,0,1,1,1,0,0,0,0,1,0.050167224
987,Delp,0,0,1,1,1,1,0,0,0,0,0.013377926
988,Delonne Allyrion,0,0,0,1,1,1,1,0,0,1,0.026755853
989,Denys Darklyn,1,0,0,0,1,0,1,0,0,1,0.056856187
990,Denys Arryn,0,0,0,1,1,0,1,0,0,0,0.08361204
991,Dermot,0,0,1,1,1,0,1,0,0,1,0.023411371
992,Desmond,0,1,1,0,0,1,0,0,0,0,0.043478261
993,Desmond Redwyne,1,0,0,0,1,0,1,0,0,1,0.076923077
994,Deziel Dalt,1,0,0,1,1,1,1,0,0,1,0.026755853
995,Dickon Tarly,1,1,0,0,1,1,0,0,0,1,0.10367893
